output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
3,90863E+16;0;22265625;3,16366E+15;2,99742E+15;5,83333E+15;7,54209E+15;6,42857E+14;6,0981E+15;2,55814E+15;2,42424E+16;8,09076E+15;6,16438E+15;26;2,34043E+15;15;3,84615E+15;1,2766E+15;9,54774E+15;7,86959E+15;4,61235E+16;4,11765E+16
4,41624E+15;0;37109375;3125;3,15245E+15;5,83333E+15;7,54209E+15;6,42857E+14;6,43255E+15;3,72093E+16;2,87879E+15;7,17396E+15;6,43836E+15;32;2,34043E+15;3;6,59341E+15;1,77305E+15;9,54774E+15;9,10624E+15;4,87516E+16;4,66484E+14
4,11168E+16;0;16796875;3,05412E+16;3,15245E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,10145E+15;3,25581E+16;3,18182E+16;7,40316E+15;5,47945E+14;28;2,12766E+15;15;6,59341E+15;1,48936E+16;9,54774E+15;8,88139E+13;4,61235E+16;3,98085E+15
4,46701E+15;0;30859375;3,15077E+16;2,63566E+16;5,83333E+15;7,54209E+15;5,53571E+15;7,54738E+15;3,72093E+16;3,0303E+15;8,77836E+15;5,06849E+15;2;1,2766E+15;1E+16;4,7619E+16;1,84397E+15;9,54774E+15;1,02305E+16;4,48095E+16;4,04925E+16
3,14721E+15;0;3515625;3,13144E+15;2,71318E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,54404E+15;3,25581E+16;7,57576E+15;4,88196E+15;3,28767E+15;14;2,12766E+15;15;4,7619E+16;9,21986E+15;9,54774E+15;8,99382E+15;4,08673E+16;2,47606E+15
3,35025E+15;0;29296875;3,10567E+16;2,55814E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,54738E+15;3,48837E+15;1,36364E+15;5,34036E+15;3,28767E+15;1;2,12766E+15;2E+16;4,7619E+16;9,92908E+15;9,54774E+15;8,76897E+15;4,34954E+16;2,47606E+15
4,77157E+16;0;31640625;2,9317E+15;1,73127E+15;5;6,95847E+15;6,42857E+14;6,767E+15;2,7907E+16;1,9697E+16;7,86156E+15;5,89041E+14;28;3,40426E+15;2E+16;2,9304E+16;8,51064E+15;1,45729E+15;8,31928E+14;4,74376E+15;3,63885E+16
4,2132E+15;0;40625;3125;1,8863E+16;5;7,54209E+15;6,42857E+14;6,767E+15;3,48837E+15;3,33333E+15;9,00756E+14;6,71233E+15;3;3,19149E+15;2E+16;2,01465E+16;9,92908E+15;4,52261E+16;8,88139E+13;4,87516E+16;4,18605E+15
3,90863E+16;0;41015625;3,16366E+15;2,0155E+16;5;7,54209E+15;6,42857E+14;7,77035E+15;2,7907E+16;9,09091E+15;6,02796E+15;5,47945E+14;12;3,61702E+16;2E+16;2,9304E+16;7,80142E+15;4,52261E+16;9,33108E+15;4,74376E+15;3,43365E+15
4,97462E+16;0;37109375;3,18299E+16;2,17054E+16;5;7,54209E+15;6,42857E+14;7,21293E+15;3,02326E+15;2,42424E+16;6,48636E+15;6,16438E+15;36;4,25532E+16;3;2,9304E+16;6,38298E+15;9,54774E+15;8,88139E+13;5,00657E+15;3,63885E+16
